shot_id_number,is_goal
23255,0.4217842556869814
23257,0.47747955625093064
23263,0.6471436012563807
23267,0.3802883238860404
23281,0.6866933277367214
23282,0.49885977760917577
23289,0.46744180282916903
23292,0.45826674523030064
23295,0.6568760080026612
23296,0.6332883117051964
23297,0.5882519787283655
23301,0.6087727897548004
23302,0.4022437156607491
23304,0.5891265201189995
23309,0.5669687045816414
23312,0.41278610496315427
23316,0.6455212161059061
23321,0.504577723876968
23334,0.43571749353317346
23342,0.673926108090319
23344,0.5956562796995063
23350,0.5159714203172956
23351,0.6663350455620631
23367,0.6550850086398998
23368,0.6121440593979064
23374,0.6719128255547383
23378,0.6752513099873542
23385,0.6753294938888024
23387,0.5726606074266984
23388,0.6711796753685524
23389,0.42962638002315623
23399,0.5073987035657321
23403,0.589617405030016
23406,0.4422372976894311
23408,0.6795656508370246
23414,0.4634735181918933
23415,0.621132103587225
23419,0.41583006587792315
23436,0.5968546142933887
23439,0.41150144970402736
23444,0.4153001808222556
23445,0.4802318809307685
23448,0.5194831784603602
23450,0.5629268368520752
23455,0.4801057139732581
23469,0.6811303326735071
23472,0.4888804935351615
23477,0.6814874822619644
23478,0.4086061279841494
23479,0.6242465834165108
23481,0.3979248604093266
23487,0.668313942013478
23490,0.6983761269760664
23491,0.464240157674353
23492,0.4257751526322511
23494,0.427296520738051
23496,0.5167211144169652
23497,0.5884194274524723
23506,0.49864273890460264
23515,0.6788512730445356
23528,0.6844713998532597
23532,0.6232507334851404
23548,0.43605364122782675
23549,0.5856534897109448
23551,0.5555091351060186
23552,0.48922892128692674
23555,0.697241930637662
23556,0.7057826216775216
23559,0.5094378598475344
23564,0.40022814309557786
23583,0.619541904694875
23592,0.43121375826777397
23597,0.5775727204227143
23601,0.599837243415949
23605,0.41387355644813384
23615,0.5535084183943864
23616,0.5991604347094901
23619,0.6575373318458764
23621,0.4025847504668817
23622,0.4274462347796958
23626,0.4174792594105742
23635,0.5938691078240727
23637,0.6151809410453961
23640,0.6660207949623734
23644,0.6299454763456269
23646,0.5319061950449561
23655,0.6637849294719464
23672,0.489487238162177
23673,0.5929099714541167
23682,0.6088045225685785
23683,0.42603457960919944
23699,0.681779663981942
23702,0.5679802030434566
23704,0.4014434456774779
23706,0.600750563538207
23707,0.4122459773978042
23713,0.6451178560887492
23714,0.5629651856049676
23716,0.43386363581886156
23718,0.43944305611215684
23721,0.5420198237049293
23727,0.42358662053603535
23735,0.6346136501002707
23737,0.5991617688174805
23744,0.5753680822500227
23749,0.3951313262448113
23755,0.45643489702411344
23769,0.400450974265146
23772,0.43117887743818495
23773,0.7695370855539851
23774,0.39633604632629305
23779,0.7037659226314334
23780,0.43075533355421936
23782,0.3953980398067076
23793,0.39221138654165244
23795,0.46407340927383356
23797,0.4213768464752754
23803,0.4200314560668339
23815,0.4297832566415095
23828,0.39895601744560416
23830,0.41035729093924345
23831,0.6362317664388402
23833,0.4165294660267359
23834,0.5611306828980274
23844,0.6589675026215953
23845,0.39436994323244645
23852,0.47837308356471864
23855,0.42188522254741856
23857,0.6184122583999265
23867,0.6167783313458965
23872,0.42132367599954057
23874,0.4275115728206974
23880,0.7011145979371967
23883,0.3936134857150787
23886,0.5706640970744108
23898,0.5945151985832167
23900,0.6889823677165126
23903,0.6943867942615869
23904,0.7522162949839832
23907,0.4704286493665141
23908,0.5447264935549256
23912,0.6808645359326249
23916,0.5143061461023519
23917,0.4272297968320887
23918,0.4937769096347988
23922,0.6122859666224241
23928,0.5549153312935162
23940,0.3970249425833321
23944,0.46729505212702505
23945,0.4153678737023412
23947,0.5512541601199552
23951,0.604681969470342
23956,0.593897215058437
23962,0.41722920234532523
23966,0.5126204716570344
23970,0.4551188466357099
23971,0.6290631824157731
23976,0.3993702306217872
23980,0.5951318353413648
23987,0.39619831631600333
23988,0.5785961252414749
23993,0.6800074047171383
23997,0.4852846218429041
23998,0.6827115123246214
23999,0.4279343249483417
24010,0.39650275576139193
24015,0.3955099135633642
24023,0.6571496311687683
24026,0.6117530046602776
24027,0.41216007594024984
24033,0.5948367599038615
24046,0.6173977576462812
24060,0.666740295372237
24062,0.5134277059398318
24065,0.39633604632629305
24067,0.6739621817575109
24070,0.41795871707732646
24071,0.7047197226273854
24073,0.5514425426635845
24079,0.679471079257387
24082,0.39673442416843696
24084,0.6708230908184125
24089,0.6658431808313781
24094,0.6514025490812319
24096,0.578986462098349
24100,0.6524620344432558
24105,0.6266379347506363
24106,0.4813538771894743
24108,0.3994143180512363
24111,0.40438101795700154
24117,0.4011668114439605
24120,0.4468973120379427
24125,0.565904305499908
24134,0.4047809383491038
24140,0.5978674295501825
24151,0.5855357401849749
24153,0.6836528424276677
24154,0.4116701879541703
24156,0.4185484789461552
24161,0.6662065618542243
24162,0.39971490338816296
24165,0.6867159433283728
24166,0.6714344001106191
24170,0.3978521571146393
24173,0.4875083869474127
24176,0.48924439015913523
24181,0.5616680827484104
24182,0.4797790802567855
24187,0.6971151431578795
24188,0.6974796881130587
24190,0.5367750804625917
24201,0.3921030093288589
24211,0.6444475468315481
24215,0.39870897327611965
24216,0.4157718255255406
24219,0.5638496452770363
24221,0.39633604632629305
24222,0.39976284636797843
24238,0.5511150739367567
24240,0.40564512574254086
24243,0.6121238949519081
24245,0.6641061238552926
24247,0.6062588681597902
24251,0.5979713423146095
24256,0.42765247846582866
24258,0.5213491550791136
24261,0.6018330335161403
24263,0.6191879895503842
24264,0.6189855711363963
24266,0.5819326964467199
24273,0.594298999503845
24278,0.5653790235352553
24289,0.4025952231011154
24292,0.6600764606519411
24293,0.5961419948633464
24298,0.40690858351693326
24299,0.48595200242294834
24303,0.4279343249483417
24304,0.57216549405017
24305,0.6040508178965716
24323,0.41978047612170466
24329,0.59579815473522
24341,0.5838658368644958
24345,0.39677830479901177
24350,0.5990225302621885
24353,0.5364325501428545
24358,0.4081390664525244
24361,0.6344796114978719
24364,0.44023103961189713
24367,0.5115361703130614
24370,0.41305921047288396
24377,0.6226607293341866
24380,0.5954247125511587
24381,0.5647307337099791
24387,0.6606599520561537
24390,0.3970539193420374
24391,0.5780804826012205
24408,0.6418486924801658
24409,0.4089650272027543
24413,0.5691573384681481
24416,0.6219380902859784
24427,0.42156530350844923
24434,0.46401123191791027
24439,0.6978471838703415
24443,0.587967197255176
24448,0.6166344899941145
24454,0.4308684850522272
24455,0.5546081608347004
24461,0.46103541774569423
24463,0.5232764168683746
24464,0.6075180437121757
24468,0.5825799930807516
24469,0.4626158736958347
24499,0.41890992516266656
24501,0.5929766457329455
24508,0.5711995958333513
24517,0.5174438942718043
24519,0.621569776150057
24520,0.4196402625026977
24538,0.38414476395209296
24540,0.380231274978695
24550,0.6047793982625048
24552,0.48091795392017955
24561,0.46861890037195586
24577,0.4016108741750998
24579,0.5624921242728488
24580,0.5678104780370331
24582,0.5924247236699179
24590,0.7112453512707764
24591,0.5556152615578606
24592,0.6049927764521701
24599,0.6127281870988048
24602,0.6955531659497984
24606,0.6071669782520114
24611,0.42436786538731186
24612,0.593952271454115
24617,0.5258607567073893
24619,0.5606220091129984
24623,0.40355361722410643
24630,0.7246595983491344
24633,0.3881142754979
24634,0.4526609188026426
24635,0.612674764059409
24638,0.5885246720221177
24641,0.6671468328942791
24643,0.6360985498822608
24644,0.5794401295953895
24645,0.42879593255973647
24649,0.5527812985867218
24650,0.6368461774255183
24652,0.5865461160233123
24655,0.45418579239592316
24656,0.5693576987252036
24661,0.5740950827283611
24663,0.56077485376221
24667,0.6237065050881127
24669,0.4175386269411956
24670,0.5902310967634843
24682,0.6142014596129457
24695,0.3889226696926491
24698,0.5421575198800199
24699,0.39864886088167184
24702,0.5574106811039209
24703,0.40285667277632553
24710,0.6097052668697678
24717,0.6047711770920877
24724,0.4112508119874152
24728,0.6066238012770857
24731,0.5017279396258458
24737,0.46956974032465315
24740,0.46387410047560274
24743,0.4257373537829946
24744,0.40718648488393394
24755,0.39677830479901177
24757,0.562001043466454
24761,0.4975944550655438
24765,0.41703454381445626
24766,0.5904181894066476
24776,0.4147418378861163
24787,0.4044101715153101
24789,0.55219351027646
24791,0.7215276193772582
24792,0.5200095636467712
24804,0.7446265133158807
24807,0.638929063334114
24812,0.5921509348365687
24816,0.46862310151642417
24817,0.48566847346739306
24820,0.5325118283009536
24828,0.5597202281173199
24831,0.6554129459596885
24832,0.5674706446240549
24836,0.5053218552567496
24842,0.38741869345274627
24846,0.4474399182562879
24847,0.5764864627464691
24848,0.3929266514926988
24851,0.4007810461540521
24855,0.4060752374806538
24856,0.5561803038624706
24871,0.403133687826425
24873,0.6107694335360032
24874,0.4976916257732905
24877,0.6394555234226593
24885,0.5957811595257636
24889,0.6051709937306144
24892,0.6261331806018741
24897,0.49841972152862657
24899,0.3951259987218866
24908,0.5383215267630195
24913,0.46056652132029186
24918,0.42494938224280987
24923,0.48158349215139795
24933,0.5810515038942472
24936,0.6021774284140822
24948,0.5387929533070585
24951,0.4301416013118434
24969,0.5795771221950774
24971,0.6144959351505355
24973,0.3959518548391455
24993,0.41108326587799593
24996,0.4619748166581732
24998,0.42554013852309525
25000,0.3906347547160808
25001,0.39029175885091894
25002,0.610526845608521
25003,0.41584572437891854
25009,0.5953144751363251
25024,0.554692697180156
25026,0.6001381476912225
25027,0.42188522254741856
25030,0.4967792817659238
25034,0.559286222687902
25037,0.408487985240931
25038,0.6406518894594901
25043,0.4255738400518997
25050,0.5919420683840491
25055,0.45269737271819843
25057,0.6850413908399863
25067,0.5744813236822598
25072,0.5834245854827158
25075,0.6465211438847993
25079,0.4091089158738558
25081,0.6033132900173852
25085,0.6039562384708342
25086,0.5927598885517167
25093,0.5687134681454478
25097,0.5945772173438018
25103,0.6173804137664703
25104,0.41685186188951795
25109,0.6214595472481845
25112,0.4873575084891655
25113,0.6626517742307818
25114,0.5157101001627372
25119,0.46246587484493595
25121,0.5115357605346494
25122,0.5249674122854222
25124,0.41708922831555995
25131,0.5127642237943106
25134,0.490431527415249
25140,0.6206437265753324
25141,0.5892950185806769
25144,0.5224616979826444
25147,0.3989850418847969
25148,0.4074540168626627
25149,0.5271464871496904
25155,0.42451786498339317
25169,0.5938841564754287
25177,0.41111256911646243
25178,0.5994766360625854
25179,0.6416059062076432
25180,0.41777588856609615
25191,0.40047550163244905
25199,0.5292062488493058
25232,0.46852823505179353
25241,0.5949299284628726
25242,0.46312167672918025
25243,0.44812942077752493
25246,0.4658528834088642
25259,0.41865913160801393
25263,0.6117998850881352
25265,0.3957425086639996
25278,0.38523492399928916
25280,0.5306118406467806
25281,0.4612077102190433
25284,0.6105656308720061
25286,0.5192167356907333
25288,0.4631961469346164
25318,0.40858663326203537
25330,0.3979900830929408
25333,0.6607186557440732
25337,0.5426432137477152
25339,0.6682188922365988
25340,0.4180987736099907
25346,0.6495139163120507
25349,0.39482192479369405
25351,0.6666611017185264
25353,0.662217296304461
25361,0.4313200811394864
25364,0.6540195062783865
25366,0.5987739086979476
25368,0.39840395815331486
25369,0.6581461640022306
25370,0.3936134857150787
25375,0.75540058251295
25376,0.4103865784897981
25377,0.6825520106229356
25379,0.6484610234148667
25382,0.3865992443783479
25386,0.3936134857150787
25389,0.41878548229541246
25399,0.5676714843020108
25400,0.386091676395376
25401,0.39907162234899807
25407,0.460267478845921
25409,0.464763381117852
25412,0.42510953443296073
25416,0.4801724519073234
25418,0.6540608271508378
25423,0.6052406077933843
25428,0.4078522653867055
25436,0.6074899750700257
25439,0.669109459064462
25442,0.6735426716533837
25445,0.4044101715153101
25446,0.6145294286480409
25453,0.6083459520911154
25456,0.3912511520618531
25458,0.39647379277681494
25460,0.6062019649342539
25461,0.5842660815815852
25468,0.5988665525772826
25469,0.5689693882700605
25470,0.6522968753020175
25471,0.44008617718359677
25475,0.5962907300519134
25480,0.5415542584309847
25482,0.6216750078847859
25501,0.41781867377408755
25504,0.42118332109626666
25511,0.7735980071808013
25515,0.5887096275658626
25516,0.5594518142817626
25518,0.6151119420839146
25528,0.597159340191391
25531,0.4205218921467042
25533,0.5739564774773848
25543,0.55294962971597
25548,0.5582959994980614
25553,0.5313613964955939
25564,0.5597689957120867
25571,0.6006897265420259
25572,0.3888413100711662
25576,0.6723437105459522
25577,0.6172257220428945
25587,0.6864181336809538
25588,0.6754067968401267
25591,0.5256546410644571
25596,0.5057687509565776
25598,0.4797399788196999
25607,0.6832556492875177
25611,0.6054844854764199
25617,0.6674039773878648
25618,0.4112834712438771
25620,0.5254327477385604
25621,0.6715560231599275
25623,0.606502888197315
25626,0.5599887576693918
25628,0.5616496193146308
25633,0.4126172301044161
25637,0.624061576474285
25644,0.4359994271532378
25651,0.5870290576011767
25662,0.6223574005733978
25663,0.43042688940793516
25673,0.4928665432469229
25678,0.6171693219274599
25685,0.6328655031220206
25688,0.5885747154859546
25691,0.44153415414002184
25702,0.41377890160666975
25706,0.5880025661648416
25707,0.5290992050173076
25710,0.5297874489642014
25719,0.42343051327587655
25723,0.6390164377435279
25725,0.6571481984065073
25731,0.6657876614626544
25732,0.662764597707451
25735,0.40111574383526816
25740,0.5653641418533775
25759,0.5937156526131548
25761,0.5231276545705068
25769,0.6170794189616172
25772,0.4464594830668197
25774,0.48175349669394907
25779,0.4078522653867055
25781,0.6091767717365204
25784,0.4232899699123014
25790,0.39743847658518205
25796,0.6033405058504284
25803,0.6214464324220944
25806,0.6731075939640612
25816,0.5733028359165121
25830,0.5377313437362702
25847,0.6475991862930888
25850,0.493387316543628
25852,0.486931052988931
25856,0.6433999342615159
25861,0.5980052347617986
25866,0.6029242995236198
25867,0.5675224731291039
25868,0.6156597637408128
25869,0.4167804885702172
25877,0.3872436553889732
25878,0.5566049427041715
25890,0.3948508460549177
25898,0.4140132177896958
25899,0.5958821048634511
25906,0.385371275278112
25907,0.38578043702212694
25913,0.4764944062368133
25915,0.4087820482403678
25928,0.7033634668847082
25932,0.39029175885091894
25934,0.39385944071747536
25938,0.5074242108408638
25939,0.6089443470256353
25946,0.4066588101754315
25951,0.42076233289179665
25959,0.39633604632629305
25961,0.6579382624212032
25964,0.40857687944743415
25969,0.6144224608487803
25978,0.6555396400410609
25980,0.5845401180247707
25986,0.42990115805281914
25992,0.5123484945684256
25998,0.46866136890306187
26000,0.4162496654781367
26002,0.5815841598986996
26006,0.5442982332186964
26009,0.43475349346120074
26016,0.40608825364319634
26023,0.420442285719974
26038,0.3895887381820623
26041,0.46117640216036404
26043,0.5132143972480017
26050,0.5476970676876842
26051,0.39182827390406805
26053,0.4566366022995043
26057,0.5987085355079625
26060,0.7023569028373313
26062,0.5754181302903316
26064,0.39257634012713327
26067,0.39509707046510345
26068,0.5451830231156423
26072,0.58822872644513
26074,0.5370436818947508
26075,0.6856173695181096
26081,0.41317545789602006
26108,0.42907796768254214
26112,0.42513076225919366
26113,0.5479549814585039
26115,0.4747051660965159
26122,0.5500966251626159
26135,0.673430203312595
26136,0.6701725743286251
26139,0.7027767457550225
26147,0.40399424702873954
26155,0.6009074949340193
26162,0.39495948931012925
26165,0.5743116652578404
26173,0.641434938016873
26177,0.42849815806923697
26179,0.6441013939397666
26184,0.6697709844042044
26190,0.6068412391606984
26204,0.6096277825884102
26205,0.8321671511600184
26212,0.49575612117141044
26215,0.6268178205393102
26223,0.4527426100274632
26227,0.4922215306395802
26232,0.38864741279661863
26237,0.3951332983991118
26243,0.3993992651707975
26246,0.5861045811435872
26248,0.40774246565986005
26249,0.6164952793668603
26260,0.3922402405182761
26263,0.5731736017465008
26267,0.41150144970402736
26269,0.6107392140529915
26271,0.41954663524481106
26273,0.5929967419957568
26282,0.6059463813251624
26286,0.41483677203073177
26297,0.45786551624316363
26306,0.5063386564653986
26309,0.6150503306814801
26313,0.6186688503909581
26319,0.5779281067961638
26329,0.4943815749529231
26330,0.4028857907737856
26333,0.6027864651574731
26337,0.505020938605681
26341,0.5901234113915561
26361,0.406838628670108
26365,0.4769867065277007
26366,0.4067696551609338
26367,0.4710720048022966
26376,0.4132658810149522
26378,0.5091536306388199
26382,0.594879005947046
26386,0.4740346922033687
26389,0.5972916344311685
26391,0.44509343584502525
26400,0.6921010679253972
26401,0.5308869152206122
26407,0.4319967866422506
26415,0.5638879710735094
26419,0.5211531207995089
26421,0.41275676604733913
26422,0.5921349360542639
26423,0.42045224380974655
26424,0.503258005163985
26441,0.50723753937955
26442,0.6140069802513903
26444,0.6161845182276053
26446,0.46365208312279627
26447,0.6768597611916708
26448,0.613535888475452
26451,0.6455383028987561
26459,0.5755081958339762
26465,0.5673139528879103
26466,0.4136236318490618
26474,0.5178056119247383
26476,0.5643475329252805
26481,0.5845771385658325
26487,0.4089650272027543
26501,0.48307284062029787
26503,0.5524459163214801
26513,0.4016787790475008
26517,0.4800755272182391
26527,0.37227047703084215
26534,0.4153264560504971
26535,0.4175959786288549
26545,0.6731655915265067
26550,0.45161530006995276
26558,0.5271527502393956
26571,0.4048262333569562
26572,0.4060752374806538
26573,0.40718648488393394
26575,0.6280302495729295
26578,0.41778923165605686
26583,0.4239928104248696
26584,0.42483662484783624
26590,0.6632907360323614
26593,0.47491993500926044
26602,0.5022313382244317
26606,0.5010160899854833
26608,0.6003448087367521
26613,0.40468639604608747
26615,0.5275112468798484
26616,0.5959935873078073
26618,0.6135898959049785
26619,0.48201753979207196
26628,0.40354932622342365
26630,0.4758465424066375
26635,0.5458543816189823
26645,0.6076978397243504
26648,0.5607505912474506
26651,0.6679487936574018
26653,0.5771701785862968
26660,0.5039497899124414
26663,0.5902734130024011
26664,0.4815760615426372
26665,0.539128598715908
26667,0.5366765997497032
26673,0.44560805205387843
26675,0.6438795401736249
26676,0.4183795091868704
26677,0.5839097295980948
26679,0.40360997077678284
26687,0.49035469520709696
26689,0.5356831310809596
26697,0.4544764309181297
26732,0.6702802236471803
26737,0.4062140910680764
26747,0.4668333260228129
26748,0.5994730117122388
26749,0.47824197264161106
26754,0.39564756107454657
26759,0.6043961319586832
26760,0.41783435359715526
26765,0.5657118186146443
26769,0.48204472378945085
26771,0.6871042026841007
26776,0.6033386382960055
26778,0.45908695348580486
26780,0.6133775258691494
26783,0.6796968856922648
26785,0.4947703538468389
26800,0.5970790488616559
26804,0.49752282892177613
26812,0.6872047589074516
26816,0.6914517208633137
26823,0.40645048488885205
26830,0.6873790628034087
26834,0.4183777800646781
26836,0.5517984275770271
26841,0.5690971984901546
26845,0.5338834779518953
26849,0.5845813683507706
26854,0.48832143007085316
26858,0.588758159596541
26860,0.6850904357564972
26866,0.6169294942367278
26871,0.6134929425818885
26873,0.3884033023759135
26891,0.5954631232570254
26905,0.4706611349403709
26907,0.46567319903942694
26920,0.5195820686466162
26924,0.6968666239511564
26930,0.5439294505177406
26941,0.48055350569001376
26942,0.5900501182853832
26944,0.6725166145924402
26949,0.3855076445542207
26952,0.39358459613937435
26956,0.5525857614465121
26973,0.4479105126471705
26977,0.5762499925149401
26989,0.5768710917906181
26993,0.644206445522215
26997,0.4604376365694254
26999,0.6015303350641321
27013,0.6983487870576
27021,0.6218598499401244
27023,0.5888915361711047
27025,0.8301545379014452
27027,0.6097840485307564
27031,0.4672581877079105
27032,0.4024140957565342
27034,0.5668790338140561
27036,0.6162098073149147
27045,0.6787613344182246
27050,0.4577805044209482
27051,0.5563606553540222
27055,0.599421545263501
27056,0.6165029950621174
27057,0.4732256939085757
27060,0.5740471049073839
27061,0.404687530848839
27066,0.42343051327587655
27070,0.695233504607468
27073,0.7010030145652695
27077,0.564365216625021
27085,0.6149918736763724
27086,0.6333662492994023
27099,0.3636142547658586
27105,0.39179975489554597
27109,0.6691687831388677
27125,0.5554166393331339
27135,0.41443228469717
27139,0.5930065854040456
27140,0.41545888704250855
27141,0.6578404202037831
27142,0.6837916042492966
27144,0.5744755738914962
27148,0.5955844257096189
27154,0.6190201617179705
27160,0.46898309761892454
27162,0.407574222034393
27175,0.5858095598235961
27176,0.6411242922501184
27177,0.5950346755882245
27178,0.4724874693417527
27197,0.6077200475978897
27201,0.4315112435378291
27204,0.6737644733162367
27205,0.676965951945278
27206,0.6200250381432753
27207,0.6689523728286385
27208,0.5835211716828159
27216,0.6658522521250698
27224,0.6709459813168461
27230,0.4687754676094952
27234,0.4649459429650975
27238,0.5885884103675509
27241,0.601035462105538
27249,0.4155504005404391
27251,0.491922028607101
27252,0.5106955301293166
27256,0.3974873472410333
27257,0.5122537512227096
27263,0.5073427941795916
27268,0.5991567944948443
27269,0.6588236261729876
27271,0.6827103269494015
27276,0.6646322572438763
27279,0.41853313745036047
27288,0.3929007277016445
27295,0.4888494075965112
27299,0.41153076192129656
27302,0.6744298338611695
27304,0.6836671337752478
27316,0.5314221468651548
27318,0.5909662413366894
27330,0.5970932488540333
27333,0.575488248586447
27335,0.6182031217589556
27336,0.40952740395523834
27339,0.6174522095426587
27341,0.41421271487556865
27342,0.6742713754055215
27345,0.5512132402015391
27347,0.5486458091259812
27354,0.568707174370661
27361,0.6985635591336219
27375,0.4125070412135151
27387,0.3919369483795919
27390,0.3973006156104395
27392,0.3941632561809627
27399,0.4913609621085776
27403,0.6019808832045102
27410,0.40255175693245016
27412,0.5598793388110469
27413,0.6589561545947069
27423,0.524729673242418
27427,0.44048409616623896
27429,0.49167472213318486
27432,0.4098476028250767
27436,0.5966339871798179
27437,0.5563899110804533
27441,0.46003833810572536
27444,0.4695314281214956
27445,0.5889821023913167
27448,0.4433636798515521
27454,0.5980443922220473
27455,0.6614988760836962
27459,0.5692996496523139
27465,0.5989263903058502
27468,0.5454143631896813
27477,0.4302065670704468
27478,0.4175091904049577
27479,0.580236032748476
27481,0.41585946854759337
27483,0.6327156554426099
27486,0.6083156655182274
27498,0.6225598457743984
27505,0.6538749243376923
27507,0.6204888489272877
27509,0.6130018174515953
27514,0.6772813175239423
27517,0.5309161367139097
27527,0.40760344826228745
27535,0.5171997649042774
27544,0.48052937821526187
27545,0.6261759671701332
27556,0.429301574099589
27563,0.6086375731035765
27565,0.45574596688308056
27569,0.6297162623342543
27584,0.5846554141672768
27585,0.5918763413600747
27589,0.677095094250074
27592,0.49161267716308865
27600,0.6659122878555571
27605,0.677433909011
27608,0.41792927217512343
27609,0.6786311616339307
27611,0.5889267392746809
27621,0.6608972656248977
27626,0.5206001264304286
27628,0.5498246026568572
27629,0.6345844430001674
27645,0.41317545789602006
27651,0.6753081252410618
27654,0.589382208248902
27656,0.39895601744560416
27663,0.409865895683991
27667,0.40635295965040763
27673,0.6396134322237367
27677,0.6447551556204613
27678,0.6806552689536136
27680,0.5850403501763393
27681,0.3970322861823319
27684,0.6055884601307056
27688,0.6124861397200847
27696,0.6307003051653974
27705,0.42683683314683685
27706,0.5942496060815533
27707,0.3860361853940184
27709,0.6010860430760481
27720,0.5671791523494626
27722,0.5900528748987698
27724,0.5968170006858325
27733,0.5560519297249469
27734,0.6804460630144256
27739,0.6328954218737659
27746,0.3889226696926491
27748,0.6190173063292136
27751,0.4089464643121319
27755,0.613706595682687
27757,0.4047119830344261
27777,0.6014744257046895
27783,0.6819054098421757
27795,0.6332232220264784
27805,0.6188647976008677
27810,0.38414476395209296
27811,0.443770410459832
27815,0.5402496333479113
27820,0.589234513301521
27823,0.6389425957461239
27825,0.6479909392317789
27830,0.5628247510470353
27853,0.6816064241565359
27855,0.6853941765999918
27856,0.5968301636772555
27865,0.6026162597066983
27868,0.6155134052937561
27873,0.5909261728604144
27883,0.6236115476299
27885,0.42286841438479916
27887,0.4179881625643249
27890,0.42037095201118746
27899,0.6507175084044576
27921,0.6192387468267682
27924,0.6717997491337926
27927,0.6615239562740545
27929,0.5990551209065353
27932,0.6783217377602532
27943,0.3860469632167506
27945,0.4033064638361542
27952,0.6710882436883563
27957,0.4505945795633214
27960,0.6107332466320288
27966,0.588858344267434
27968,0.48944283760772256
27980,0.4597162831106717
27984,0.5533674803288335
27993,0.5720413880078032
27994,0.5869887386340733
27995,0.4084829311328898
28002,0.42213654534663947
28004,0.4185190223711128
28006,0.5194275671752409
28015,0.46731710744825905
28028,0.5451784640437995
28042,0.3855076445542207
28043,0.3886321181830865
28055,0.6108068018975596
28061,0.4270889265323501
28063,0.6262706180688111
28077,0.6683012366002392
28089,0.5733089941203047
28090,0.4268072214312938
28093,0.45331710419301874
28095,0.6600521389907942
28096,0.4877432094613232
28098,0.40327221853622
28099,0.46601339841236267
28110,0.6968596954436992
28111,0.7008872866522748
28115,0.6851139321249683
28123,0.6641975701144627
28125,0.6204921492908411
28126,0.41178030998665016
28129,0.5213374174200538
28131,0.702899053544132
28139,0.6563732429268597
28145,0.4145720012235752
28146,0.5300152017089261
28147,0.6274758434709299
28153,0.5422913469621342
28155,0.6516857512084187
28160,0.47000361521740874
28166,0.5373831231250796
28167,0.4716851783925444
28169,0.6435291908996357
28176,0.474507193392966
28181,0.40815960637741244
28184,0.6141966207545424
28185,0.5754814653200004
28187,0.42225889605349753
28189,0.6974636533363238
28193,0.6558969343076577
28195,0.39262317147617376
28203,0.6021259720353607
28206,0.6097222012338043
28209,0.4662425774289185
28210,0.6796473188345108
28211,0.6773112158987422
28216,0.46405419931304714
28223,0.6087627541471305
28224,0.5090008764313141
28231,0.4770759951012684
28234,0.5964972775567365
28235,0.39192128003017823
28248,0.6986538663137901
28250,0.6158742154673709
28255,0.5838143750715619
28266,0.6077154622677756
28277,0.4542599103138456
28286,0.6146494832810692
28288,0.6280215179397761
28289,0.5725566435416564
28290,0.5699706683290258
28296,0.45991769872650645
28300,0.4052782975166809
28306,0.4737097246178228
28307,0.6766364856797722
28309,0.6640174611416256
28312,0.6836659955683679
28323,0.5931892640133767
28327,0.5679059122110326
28336,0.6080794922271164
28345,0.6470608867725836
28355,0.5464352597218995
28361,0.6842282035946046
28362,0.6611021572321993
28365,0.6003100266612466
28371,0.42300892044512606
28374,0.5608504348148655
28377,0.5769863485781574
28380,0.5504352750982658
28381,0.41331423096454756
28382,0.6324645231958993
28385,0.562228756964587
28393,0.5671063158320286
28394,0.6258829300918201
28405,0.5722685011323816
28413,0.6637257239636754
28426,0.3955099135633642
28428,0.5678541264772763
28429,0.48150358742640553
28431,0.45999812031430576
28442,0.6463272970041267
28445,0.5872812503759057
28448,0.6174107498947756
28449,0.5862331834445489
28457,0.42090264952087875
28459,0.4512893564157491
28462,0.6011281664761509
28465,0.6658696674939497
28470,0.6854966180880936
28478,0.5883426099426405
28490,0.6249209591153202
28492,0.6010149511162858
28499,0.601461870088944
28500,0.42530503555871113
28504,0.44597234188244006
28506,0.40774132815798014
28509,0.6706037684367989
28513,0.612704002323379
28516,0.6462193217544329
28519,0.4385357868744215
28524,0.5585288775830466
28526,0.560737431302317
28527,0.5673737183317382
28528,0.5912480347454184
28533,0.6566898489813271
28547,0.6695589658870824
28548,0.48419457897153373
28551,0.5653702990319117
28563,0.5881893405090479
28564,0.5682518547971791
28566,0.563427044668301
28568,0.5960066812283396
28579,0.6453575874958233
28580,0.6044940388629929
28589,0.5687686774767793
28590,0.3941632561809627
28606,0.5999539813844024
28610,0.6714581594685215
28613,0.6721224932145153
28615,0.5038454192861792
28619,0.40593639890871747
28629,0.6212751816826545
28633,0.6225938775820903
28635,0.43019076604541573
28646,0.6295083456726711
28648,0.5066677039544454
28651,0.6735242947839044
28660,0.43188500738928126
28681,0.49579703537898
28683,0.4133444004491821
28688,0.6303044316362847
28693,0.5853795045455472
28696,0.6460208309101824
28703,0.6187819227157367
28709,0.6469443718248816
28712,0.39454684575552723
28718,0.5803563742886579
28719,0.6090556744087825
28727,0.4840118175606464
28730,0.556247071351319
28732,0.39097695357972617
28740,0.5908348752807269
28747,0.4155504005404391
28752,0.4235994720497207
28757,0.5073437660205122
28764,0.6609196517862992
28765,0.6848767002209806
28770,0.3881020548966657
28772,0.5073752330040333
28775,0.4998631297193866
28783,0.6030119864324738
28786,0.4651348225196916
28796,0.6663098003015411
28799,0.466421685026602
