shot_id_number,is_goal
23257,0.4898052260055197
23263,0.6138117669750827
23267,0.44589579652529543
23281,0.6917427983807384
23282,0.5142483704543435
23289,0.47110407987713765
23292,0.4588185434704599
23295,0.667710982250205
23296,0.6439811097146384
23297,0.594943998289458
23301,0.6361376988953797
23302,0.3910598877589494
23304,0.628246322498266
23309,0.5887730389068397
23312,0.4080148998616203
23316,0.6648384756469176
23321,0.5347121726066897
23334,0.4113219837291866
23342,0.6794336845096488
23344,0.6420923205832451
23350,0.54485766642192
23351,0.6816044829497123
23367,0.6338664220843435
23368,0.614027435151767
23374,0.6803685794590197
23378,0.7138110882675985
23385,0.66524767433941
23387,0.6087460103402834
23388,0.678505074055147
23389,0.4969961075215418
23399,0.5771918753387655
23403,0.5864929924991891
23406,0.45212069066606664
23408,0.6997384998849268
23414,0.5020312983893476
23415,0.6782607985646738
23419,0.42190831135093687
23436,0.648173433753379
23439,0.4910046683284399
23444,0.4677810329440405
23445,0.517060780607544
23448,0.5825652182333099
23450,0.5898810540676849
23455,0.4714280509353611
23469,0.7354225960819256
23472,0.4989114469488687
23477,0.662233365001419
23478,0.40513137497945606
23479,0.625371104443065
23481,0.3917767484926249
23487,0.6877512032960977
23490,0.6737735760806413
23491,0.4990186097736442
23492,0.43490655096088615
23494,0.4544616137841293
23496,0.5344481970630046
23497,0.5942782253042402
23506,0.5143192128395315
23515,0.6162845388781857
23528,0.6991366808056598
23532,0.6367438952399838
23548,0.42791719485490565
23549,0.6129338698649902
23551,0.5613578525902876
23552,0.5131180191749325
23555,0.7089140310417609
23556,0.7233529029601882
23559,0.4942285209798174
23564,0.4183075034397663
23583,0.6377986299506839
23592,0.4281524744708254
23597,0.6217178860635866
23601,0.6258907465404491
23605,0.4314029903522779
23615,0.5767422056816904
23616,0.6320524604114853
23619,0.6884676998368591
23621,0.45112993792960987
23622,0.4352214115285413
23626,0.41862463292660024
23635,0.6003814012481323
23637,0.675328188198606
23640,0.6992863779276277
23644,0.6635131935154057
23646,0.5824339645575277
23655,0.7036578948447574
23672,0.5102115971504149
23673,0.6513994059398873
23682,0.6238157350694469
23683,0.4518299247626161
23699,0.6965704051130946
23702,0.5674274593173201
23704,0.42018854638022995
23706,0.6106176544685269
23707,0.4337557476358018
23713,0.615934651896394
23714,0.5809011275921667
23716,0.474314853905335
23718,0.4615129992962941
23721,0.5551099095103864
23727,0.4169944839054438
23735,0.6344352036674319
23737,0.5933103328571925
23744,0.6024087425748883
23749,0.41374923205242486
23755,0.46436144897032183
23769,0.4127933822238202
23772,0.43690106433756704
23773,0.7652592267774759
23774,0.3986715068826223
23779,0.6953816241756651
23780,0.4755346590626359
23782,0.41672163103739557
23793,0.4133994419943179
23795,0.45412508354324654
23797,0.4241950993738348
23803,0.39850187942835247
23815,0.4403521007593193
23828,0.4051521950720762
23830,0.40748724908250034
23831,0.6289582807560202
23833,0.4244836628531097
23834,0.5907637783056758
23844,0.6453464854456602
23845,0.3928454202861601
23852,0.5409556913250548
23855,0.43859072331430615
23857,0.629712175656223
23867,0.6111231503341629
23872,0.40975792566301616
23874,0.39656494737282166
23880,0.6976526989168328
23883,0.39856300124383437
23886,0.6268516607628227
23898,0.6259968454419502
23900,0.7047298530337062
23903,0.7024318901840171
23904,0.76273066593659
23907,0.4792426649658279
23908,0.5511152606357149
23912,0.6845129172506585
23916,0.5605126481921084
23917,0.43124351770071645
23918,0.5027675967825451
23922,0.6350069215011449
23928,0.5742918642200137
23940,0.44278574508218427
23944,0.5635194336126053
23945,0.46383915058039116
23947,0.5811980296208036
23951,0.6301218876496364
23956,0.6028963669102391
23962,0.4356632304016509
23966,0.528859438451083
23970,0.45357059371580366
23971,0.6457883379817706
23976,0.39427698473212625
23980,0.6153517498349038
23987,0.42155533493177255
23988,0.6032169609146208
23993,0.6898099102993027
23997,0.49746964697508644
23998,0.6946020834023332
23999,0.4414429353624315
24010,0.38867173987361814
24015,0.38831007448139454
24023,0.6690820338750993
24026,0.6533313831119568
24027,0.41110539647539
24033,0.5977502504696884
24046,0.610682434518465
24060,0.6570581058949452
24062,0.5057775063001513
24065,0.4028247915491928
24067,0.6855984877785313
24070,0.4158070597866199
24071,0.6933423409477666
24073,0.5552793510251903
24079,0.6738780593411176
24082,0.4294506760467044
24084,0.6432466523770004
24089,0.677052944439053
24094,0.6577897755412614
24096,0.5620582614677869
24100,0.6539204420601648
24105,0.6427194367731757
24106,0.5259796106497565
24108,0.3795289059493334
24111,0.4077272680010606
24117,0.41766454444686896
24120,0.4545404833603299
24125,0.5910737358209943
24134,0.4321199138856525
24140,0.5953433340917591
24151,0.6061783505747003
24153,0.7404239881500525
24154,0.43546885716832573
24156,0.4690084717988494
24161,0.6914942133265718
24162,0.4016196986391275
24165,0.7227731326114113
24166,0.6334862826054735
24170,0.41791419456441337
24173,0.4820933385866377
24176,0.5020933206999038
24181,0.5681046489960973
24182,0.4626923477163708
24187,0.7177879157354355
24188,0.7078976083660311
24190,0.5904375621681146
24201,0.41452746033191934
24211,0.6835833967883693
24215,0.41270902718941593
24216,0.43091392398317074
24219,0.5925247938313778
24221,0.3874850021362054
24222,0.41221963975859754
24238,0.5803278121844886
24240,0.42177002357710436
24243,0.6623409726750401
24245,0.6844325210479711
24247,0.6254848203436175
24251,0.6228472066474089
24256,0.46277894453332313
24258,0.5170074935412459
24261,0.5761869388813383
24263,0.6252694624547094
24264,0.6683693760423477
24266,0.5922126435034843
24273,0.6494378684421289
24278,0.6291173465306759
24289,0.39921909588505977
24292,0.6748759879931957
24293,0.5957128947193888
24298,0.3901782628334791
24299,0.49089644498686336
24303,0.44564703164525177
24304,0.6053285690310228
24305,0.6378547388698219
24323,0.4415306942407208
24329,0.6251865980523366
24341,0.6044148798267259
24345,0.405491645674801
24350,0.620400419821693
24353,0.5645145475619
24358,0.4266647906678859
24361,0.6602974941162072
24364,0.435201889404942
24367,0.4860324924511339
24370,0.43469131732428246
24377,0.6157337085283745
24380,0.5814662140597946
24381,0.5511406136243874
24387,0.6631677434086327
24390,0.3786867547571341
24391,0.5764489550016297
24408,0.6399539412920712
24409,0.3995300653263051
24413,0.5827826914409067
24416,0.6326002917937232
24427,0.4078947085390243
24434,0.45134340699814424
24439,0.7128427641817803
24443,0.5772966485105553
24448,0.6281113090078936
24454,0.40318591746384824
24455,0.5441684680513184
24461,0.48204673036779855
24463,0.5481697707847757
24464,0.6359487758190656
24468,0.6070247663799581
24469,0.48625604497422514
24499,0.42743143967240993
24501,0.6335036622477712
24508,0.5849458221812656
24517,0.5184630765446422
24519,0.6041496519240863
24520,0.4059529102714594
24538,0.38820477398050657
24540,0.40537899656994725
24550,0.6096080067055623
24552,0.4645557409233191
24561,0.5036594392049842
24577,0.38982564140328446
24579,0.5847745945666769
24580,0.5544969640085656
24582,0.6128821600353571
24590,0.7196212114439162
24591,0.5564330063324217
24592,0.6305570223958936
24599,0.5973926312319726
24602,0.7302229640745767
24606,0.6217674429442184
24611,0.437655113988921
24612,0.6130128612930433
24617,0.5705235325966158
24619,0.5917574549469957
24623,0.4133225241913968
24630,0.7633391282059612
24633,0.40388103333627534
24634,0.510747929239444
24635,0.634163539242362
24638,0.6326684005749912
24641,0.6749351276416524
24643,0.6647758782486465
24644,0.6341637909670113
24645,0.45435327939783865
24649,0.5960183964738202
24650,0.686458500603295
24652,0.6323702592060378
24655,0.4572933367782729
24656,0.5631975626989976
24661,0.627731523280226
24663,0.5551865727964677
24667,0.6619174429865545
24669,0.4342976946868813
24670,0.6134685903093366
24682,0.6321707795618166
24695,0.3873175998272962
24698,0.5563501388008375
24699,0.38595468732774074
24702,0.6056598248031162
24703,0.3997198166689574
24710,0.6068845261721885
24717,0.620380557727338
24724,0.4060164810090603
24728,0.6078798856813834
24731,0.5732678536070948
24737,0.46452057448693407
24740,0.48655147062245274
24743,0.4184963114528889
24744,0.4010094679824284
24755,0.39738760992485256
24757,0.5840706636992142
24761,0.5402978801906833
24765,0.4738392951825069
24766,0.6148675001332136
24776,0.3952255073508628
24787,0.4116915239284491
24789,0.5938406891020109
24791,0.7267557792731627
24792,0.5185949460689228
24804,0.748801035461957
24807,0.630143262004742
24812,0.6270588589295076
24816,0.4706039404588601
24817,0.49193671385479754
24820,0.5566487777392011
24828,0.5593882031123871
24831,0.6603899301221439
24832,0.5935073533156237
24836,0.5239345453871542
24842,0.39146816290424724
24846,0.46957521977342576
24847,0.5900302515491659
24848,0.37578817330604364
24851,0.3893687437076593
24855,0.41108561299701907
24856,0.5461017708256617
24871,0.43090379891707564
24873,0.5840027471996223
24874,0.47121870028671364
24877,0.6506844453195856
24885,0.606387288438753
24889,0.616977012124885
24892,0.6418226602474187
24897,0.5176263947464541
24899,0.3984527880191524
24908,0.5271447783144276
24913,0.43511810173464893
24918,0.4150054035127524
24923,0.4962065702577396
24933,0.6014588092592106
24936,0.5828769411600396
24948,0.5581618170853102
24951,0.501387363766135
24969,0.6112199192748968
24971,0.6240388747867203
24973,0.38445946565097844
24993,0.3824144847394323
24996,0.43972955985367845
24998,0.43631591647625667
25000,0.4288939761810189
25001,0.3856988632864057
25002,0.630863289552009
25003,0.4280770490063165
25009,0.6184018098062545
25024,0.5964141519467283
25026,0.5913586023615796
25027,0.4113954541292504
25030,0.4877991874949297
25034,0.5457037332079197
25037,0.41618724517202454
25038,0.674397165360146
25043,0.4134757756862434
25050,0.6064690878110767
25055,0.4691255655312496
25057,0.6744490515023127
25067,0.6281135687622559
25072,0.6157098493407661
25075,0.6270670902217126
25079,0.389945348782782
25081,0.6046101425064387
25085,0.6058029854680931
25086,0.6199879993438568
25093,0.5805416794802033
25097,0.5846577979575955
25103,0.6289476363354864
25104,0.43637769830169193
25109,0.6374529167770127
25112,0.5126195542810232
25113,0.666499646743691
25114,0.5206380976904657
25119,0.44919453311364954
25121,0.5044928990954842
25122,0.5340690575619416
25124,0.43838479819045195
25131,0.5678492476995681
25134,0.5011732719058389
25140,0.6607392760796023
25141,0.649046825295186
25144,0.5619266702269043
25147,0.424162833810933
25148,0.42641176578323337
25149,0.5850859996859521
25155,0.4716683222015009
25169,0.607898449160607
25177,0.42076301447941833
25178,0.6163661112065342
25179,0.6647739648363482
25180,0.4223950166879993
25191,0.42007879662256375
25199,0.5199138740747804
25232,0.48233502594116473
25241,0.6238145314377627
25242,0.4732874853411132
25243,0.4959943097003666
25246,0.47367919124893965
25259,0.4206184713361537
25263,0.6539333776827481
25265,0.3912782054784092
25278,0.3861642171748133
25280,0.5494837854355792
25281,0.5108868968544342
25284,0.6375671311425561
25286,0.5268664750241232
25288,0.5031492605867492
25318,0.42630578242950945
25330,0.40395393640112676
25333,0.6878287713729321
25337,0.5530491530263594
25339,0.6694435591093679
25340,0.4252397972756532
25346,0.6384408377210189
25349,0.3942403972254058
25351,0.6560492953851024
25353,0.6405131451808804
25361,0.42500634907678936
25364,0.6836046572938446
25366,0.6312682338774651
25368,0.40828905817189576
25369,0.6734436438437932
25370,0.44933081654606566
25375,0.7789765114006693
25376,0.39839603862933437
25377,0.6839876854221125
25379,0.6814307295305548
25382,0.3744877153302164
25386,0.4014257883181648
25389,0.4500825119353037
25399,0.5685884646084738
25400,0.3829725421536403
25401,0.4352425740300555
25407,0.4635284516456104
25409,0.4745867408779272
25412,0.4578791597184413
25416,0.5286312198225975
25418,0.581877136891372
25423,0.6390666965456019
25428,0.42459810695454026
25436,0.623236430369362
25439,0.6779634157206447
25442,0.6683514550120655
25445,0.37991682795646553
25446,0.6102544082733202
25453,0.6270017629104936
25456,0.4376060921285808
25458,0.4243952287851873
25460,0.6096740683431262
25461,0.5920281772718027
25468,0.6349590747274495
25469,0.5714953220114221
25470,0.6945516647281101
25471,0.4261402565774509
25475,0.6182785636708465
25480,0.5770692288871251
25482,0.6455682437750296
25501,0.44482611944486894
25504,0.4324184996520569
25511,0.7930661074652323
25515,0.6506310935225035
25516,0.5598946998253008
25518,0.5968851003364494
25528,0.6025028403294244
25531,0.4281074463268264
25533,0.5832816632309041
25543,0.581255264080005
25548,0.5827313923796109
25553,0.5725131758981308
25564,0.569106811030518
25571,0.6203769800395139
25572,0.37639430136447916
25576,0.6879048656160625
25577,0.6624672748564322
25587,0.6799463578518904
25588,0.6775899488168584
25591,0.5230650431791346
25596,0.5141486128258381
25598,0.5057053717870668
25607,0.6814790623978275
25611,0.6431566135905551
25617,0.6876474335487295
25618,0.4665743719647192
25620,0.5520073451293848
25621,0.6856792628444599
25623,0.6471921695044764
25626,0.6053321764891084
25628,0.5690617867624157
25633,0.43318165343831705
25637,0.651764677861542
25644,0.5105187046229666
25651,0.5927717287028298
25662,0.6410406049177526
25663,0.4720128380577522
25673,0.5619892948901284
25678,0.628782071003937
25685,0.6629136803539968
25688,0.6270895569305179
25691,0.4465507237419255
25702,0.408558470135591
25706,0.5997280398034437
25707,0.5761744641403483
25710,0.5279930028085114
25719,0.43360246829115756
25723,0.6361318302357135
25725,0.6554905703770537
25731,0.69974715235812
25732,0.6876864686586169
25735,0.4063342300676206
25740,0.5681255178749625
25759,0.5820669588692737
25761,0.5084395301297819
25769,0.6124668724469933
25772,0.46866103765898004
25774,0.49000045706781015
25779,0.40758058433544353
25781,0.6504694905920305
25784,0.46379338961928507
25790,0.4135185619146132
25796,0.6159577868711691
25803,0.6630787412876289
25806,0.6691312681217617
25816,0.5809644049874219
25830,0.5585631640122677
25847,0.6504765683526208
25850,0.49841616177357617
25852,0.5319827740058755
25856,0.6475788371802444
25861,0.6033620378505822
25866,0.602598899397409
25867,0.5609661009969096
25868,0.62849726627971
25869,0.44173876230809983
25877,0.39746194491274145
25878,0.5658687394692894
25890,0.42778898881871197
25898,0.41563756946200026
25899,0.5738004199295833
25906,0.4076136052068724
25907,0.3951408513568744
25913,0.49889994621827294
25915,0.4179088131590617
25928,0.7125729553523974
25932,0.4042691956668334
25934,0.43027577913215276
25938,0.5762140081085904
25939,0.6307942453108248
25946,0.44844564810836907
25951,0.4460831154707281
25959,0.4192768173467174
25961,0.660936880703518
25964,0.43909340415818665
25969,0.615791983545666
25978,0.6605369546589698
25980,0.5755831414723653
25986,0.4458698184623021
25992,0.5353189643489575
25998,0.4684873633262816
26000,0.455509033008189
26002,0.6182883869674245
26006,0.5464957310760606
26009,0.4473629970843328
26016,0.397107533663125
26023,0.43393203755257836
26038,0.39542965619227355
26041,0.46233047819241047
26043,0.5168753712836673
26050,0.5558960817022558
26051,0.37386485558038574
26053,0.4467111340408241
26057,0.5751672607520067
26060,0.7124590868186012
26062,0.5930489243748185
26064,0.40036078165741984
26067,0.3959734957933051
26068,0.5778148013432738
26072,0.6176814163501068
26074,0.5263552746403888
26075,0.7025847996977375
26081,0.4131928699411762
26108,0.45551609763273704
26112,0.4259827927179536
26113,0.559056674816057
26115,0.5210829736562015
26122,0.5653289548705981
26135,0.6610304908724056
26136,0.6853303584955392
26139,0.7081997918097911
26147,0.4086587686485058
26155,0.6201459309755539
26162,0.39764130325320823
26165,0.6112695227583169
26173,0.6701563786121616
26177,0.4669381601580813
26179,0.6608463774252218
26184,0.7309567099895897
26190,0.6256757419433232
26204,0.6015246052029768
26205,0.8194358246506953
26212,0.5233023381305425
26215,0.636526246041111
26223,0.4389249832697787
26227,0.47481290184856895
26232,0.3544603786647148
26237,0.36193897252580465
26243,0.4183461644466332
26246,0.5467734574503769
26248,0.3941245259832623
26249,0.6052147704420012
26260,0.42701183973824897
26263,0.5925158340598908
26267,0.41501017875073865
26269,0.593375312921102
26271,0.3967940432807856
26273,0.5905398453870413
26282,0.5822206371055101
26286,0.43538017201612644
26297,0.43646991132960833
26306,0.5013090742308479
26309,0.6218032249835952
26313,0.6108343033233545
26319,0.578025180138363
26329,0.5038461784322001
26330,0.3765700605428486
26333,0.6233377661433767
26337,0.49984181614924095
26341,0.5674482959834353
26361,0.41843374758263063
26365,0.4828720153146344
26366,0.460363397996581
26367,0.5177027477510323
26376,0.4186920883323003
26378,0.49060817558191516
26382,0.5954253821351162
26386,0.5109185569425425
26389,0.6150619199702294
26391,0.4672332184393124
26400,0.7060280603508061
26401,0.5297413049939885
26407,0.43699115619657225
26415,0.5799801108499675
26419,0.5152402608985746
26421,0.4034352014593766
26422,0.5757203510987983
26423,0.3919008479955335
26424,0.5070191760875864
26441,0.48170020356952226
26442,0.6087087505921225
26444,0.5952335916430189
26446,0.4845965035492992
26447,0.6983273888413887
26448,0.6305331096354339
26451,0.6499126209716631
26459,0.5548263144377561
26465,0.573586106821842
26466,0.4144180153602409
26474,0.49189785410229203
26476,0.5891426735696026
26481,0.6031326821938352
26487,0.4102070497332688
26501,0.495930603639688
26503,0.5932142516257557
26513,0.3789993260751898
26517,0.4883410714029305
26527,0.4234886486212902
26534,0.40949189790787877
26535,0.4137680006970884
26545,0.713658397106484
26550,0.443099970529634
26558,0.49771729590425073
26571,0.39080313685491996
26572,0.3896803554868935
26573,0.3892760422428385
26575,0.6686555018687506
26578,0.4132120189811802
26583,0.4262152394103038
26584,0.41963670461678015
26590,0.643364083710299
26593,0.4521826646387177
26602,0.4946402415595791
26606,0.47934296882054783
26608,0.5950623019395984
26613,0.3757935665197565
26615,0.5306478755637626
26616,0.6163256417760211
26618,0.5818559475093412
26619,0.45082617044346984
26628,0.40048163714802565
26630,0.46534489824381187
26635,0.5517987202221195
26645,0.5934118258117719
26648,0.5975468251804779
26651,0.6460316341035863
26653,0.5590526669404365
26660,0.4652667107057701
26663,0.5925469281234903
26664,0.4584041500659506
26665,0.5733732539646347
26667,0.5614353656956429
26673,0.4527298320413101
26675,0.6492087428829925
26676,0.433368083948355
26677,0.5863912736260356
26679,0.44352671585012216
26687,0.5037230456307891
26689,0.5430626470367309
26697,0.475201773733961
26732,0.6910005722094159
26737,0.37949523943716756
26747,0.43347712646988545
26748,0.5878976289667617
26749,0.5066177070847488
26754,0.41197277597742477
26759,0.6033839633262306
26760,0.42336595757969453
26765,0.554659566707299
26769,0.4578551054028325
26771,0.6961037540868493
26776,0.596276838180652
26778,0.476661476989088
26780,0.6380145591328098
26783,0.6889306616014002
26785,0.508654520066323
26800,0.551419062703916
26804,0.49525520832080927
26812,0.6627305331701199
26816,0.6983131864965382
26823,0.3765169021976643
26830,0.661931248061558
26834,0.3932163906810817
26836,0.5831730249711601
26841,0.6049788072061021
26845,0.5060431191241048
26849,0.5612208688950321
26854,0.5052333415066058
26858,0.5524293881766277
26860,0.6851990291313794
26866,0.6212402535517394
26871,0.6064612012149276
26873,0.36030483069723496
26891,0.5673650634211458
26905,0.483825530508432
26907,0.47946096901710866
26920,0.49735765632550577
26924,0.7285567176736958
26930,0.5255034530087499
26941,0.5143664969002677
26942,0.569212129285757
26944,0.6510296493811646
26949,0.39885590997632936
26952,0.3928134143240747
26956,0.5554065885854347
26973,0.48834306434811836
26977,0.6030734090463598
26989,0.5561191375166445
26993,0.6300235185504119
26997,0.4492790124127699
26999,0.5915993160099731
27013,0.7135602861839991
27021,0.6042090918571271
27023,0.6246492004319352
27025,0.8326665935084736
27027,0.5905523642588701
27031,0.49995812422502994
27032,0.3824302726647366
27034,0.595521750511318
27036,0.5918873475574851
27045,0.6879666748548687
27050,0.4621897081078805
27051,0.5953757542855236
27055,0.5902788711504953
27056,0.6278950025691299
27057,0.49304754074304713
27060,0.5606952527400745
27061,0.3940195076686962
27066,0.4247077766720463
27070,0.693655134779521
27073,0.7273895319885009
27077,0.5543404410041066
27085,0.5977864005820535
27086,0.649430418325671
27099,0.4017018145761937
27105,0.40216587029834383
27109,0.6485388755263749
27125,0.5325575714491264
27135,0.4522877287746432
27139,0.5658636061935035
27140,0.40692543761511835
27141,0.6821556532154789
27142,0.6813241686620348
27144,0.5492046108226714
27148,0.6415224881649466
27154,0.6073029500883341
27160,0.49687272778790736
27162,0.4159915733503562
27175,0.5906383809049769
27176,0.6295634274025584
27177,0.6230295760914083
27178,0.4785636865925422
27197,0.6313029034723778
27201,0.444936174681303
27204,0.6795428502380632
27205,0.6829274456644937
27206,0.6477927256350906
27207,0.6909336681671487
27208,0.5497221946850218
27216,0.6714241066928035
27224,0.6464575933638875
27230,0.4569720087162007
27234,0.4555449427090035
27238,0.5700543472900559
27241,0.5746260185550485
27249,0.3992275488120912
27251,0.45947059522293343
27252,0.5043880290163526
27256,0.4003574092129307
27257,0.5466032297941759
27263,0.5349179398518386
27268,0.6243060291079621
27269,0.6625852187732104
27271,0.7056172604275756
27276,0.6701484948709314
27279,0.43764380059274655
27288,0.3731544805226704
27295,0.4776358197921785
27299,0.3852220435122652
27302,0.6545181894743801
27304,0.7041657941968054
27316,0.5394722377107162
27318,0.5818761423108314
27330,0.6029523876961009
27333,0.5692606873371145
27335,0.6292604712497585
27336,0.3972264742159215
27339,0.6103963101861372
27341,0.4456787761670895
27342,0.6951207873810381
27345,0.5678273489271851
27347,0.5726269472531963
27354,0.5605208536100796
27361,0.7349456866153841
27375,0.4319962748934908
27387,0.3832762387211005
27390,0.38403149641221823
27392,0.37474401512909705
27399,0.4901295663461225
27403,0.5822444621546277
27410,0.39547454224180856
27412,0.5966294460496371
27413,0.6782108974603971
27423,0.535026112451958
27427,0.44834941491186386
27429,0.4971259276597514
27432,0.4271573006817383
27436,0.6319689138444788
27437,0.5539451592624215
27441,0.45693281228287264
27444,0.4708701515841376
27445,0.6521087221651475
27448,0.4533449609781184
27454,0.5778030261950575
27455,0.6511284940185267
27459,0.5615312242562095
27465,0.6013435945377459
27468,0.5396167706064853
27477,0.41556365905395787
27478,0.41034953630533
27479,0.5773544007854917
27481,0.4163671888901903
27483,0.6354144218568143
27486,0.6340023762517251
27498,0.625397268235368
27505,0.6834710771845611
27507,0.6215427224879398
27509,0.6120128146394472
27514,0.712933800137797
27517,0.525661634095302
27527,0.3908695793458472
27535,0.5117700152102103
27544,0.4372739286744004
27545,0.5815425561991969
27556,0.4369968961413617
27563,0.5994799011488865
27565,0.4425618727849001
27569,0.6050633417585118
27584,0.5861802038488874
27585,0.6213184868743769
27589,0.6805683671270714
27592,0.43492254847470246
27600,0.6513367778176729
27605,0.6631321857207526
27608,0.41960821396711834
27609,0.6771864292551204
27611,0.6036689087490028
27621,0.6617412514720483
27626,0.5045512341374949
27628,0.5523576318676888
27629,0.6200322771383022
27645,0.39093719002556415
27651,0.6982588739262272
27654,0.5751239467624121
27656,0.3910628213989702
27663,0.416187186255335
27667,0.3936087328324678
27673,0.626149644114582
27677,0.6514458353957486
27678,0.6936307545721743
27680,0.5976272012287412
27681,0.41452822639486075
27684,0.6004931198189697
27688,0.6044755230816923
27696,0.6428485395469292
27705,0.4717968163320605
27706,0.5938942205508699
27707,0.40136871249194583
27709,0.6388246564600493
27720,0.6006089166049436
27722,0.5829030467835625
27724,0.6177294552712367
27733,0.552498416104253
27734,0.7171885250271917
27739,0.6289337547571844
27746,0.39026277966222134
27748,0.6633893376094284
27751,0.39398836728745557
27755,0.6081950352393751
27757,0.39576509186058806
27777,0.6017665795114833
27783,0.6945787880548415
27795,0.6573129109785639
27805,0.6137393410999542
27810,0.36134465725257436
27811,0.4556217579213687
27815,0.5262801183403627
27820,0.5517047596185849
27823,0.6242833883067572
27825,0.6406417210590026
27830,0.5537160920035253
27853,0.6928399224817018
27855,0.7126835235597146
27856,0.5786174331987368
27865,0.5996855591513957
27868,0.6523225993553925
27873,0.5820131674964952
27883,0.6317372235142977
27885,0.4167913060189522
27887,0.42237911096368186
27890,0.4212804677733981
27899,0.6675013600557844
27921,0.634826992588921
27924,0.6496985578301324
27927,0.6686366362917178
27929,0.582881369672344
27932,0.6907972473842907
27943,0.36748072201615445
27945,0.4349022189681955
27952,0.6535074193315611
27957,0.46627756125108
27960,0.5912337618895829
27966,0.5841751983143599
27968,0.4803323268976095
27980,0.45068327041724054
27984,0.5554844620516488
27993,0.5496898100288604
27994,0.5771957977267693
27995,0.42085863257382417
28002,0.40380583703105966
28004,0.37965174609873253
28006,0.49840100008449495
28015,0.4688262072427054
28028,0.5272159995611854
28042,0.37686785214158325
28043,0.3955992412067658
28055,0.6309726983291017
28061,0.4458076485279152
28063,0.6354002021322158
28077,0.6473707667047932
28089,0.609757473088621
28090,0.4230281726717412
28093,0.4416013443808624
28095,0.6579619422161884
28096,0.4811684265370407
28098,0.3634324504069043
28099,0.4440748507554747
28110,0.6777732170555908
28111,0.6852870543503411
28115,0.7056630040735546
28123,0.646187945800778
28125,0.6110957797439351
28126,0.40254213584359744
28129,0.49727528889903994
28131,0.6816055825253451
28139,0.6523839620440584
28145,0.39295163232410746
28146,0.49450854646512665
28147,0.6080545958738575
28153,0.5351217668445322
28155,0.6712731737108049
28160,0.435272718833286
28166,0.5437230273156428
28167,0.4604036059452815
28169,0.6557947628898819
28176,0.44749637425966715
28181,0.4017672112405012
28184,0.5855326375156191
28185,0.6195727812536185
28187,0.4050296796288999
28189,0.7287837853557809
28193,0.644017361739327
28195,0.38423738184731737
28203,0.6047531753852089
28206,0.5994931769006714
28209,0.49196131483732153
28210,0.6716078157820189
28211,0.6999202788615733
28216,0.4662393796602373
28223,0.6390514891257856
28224,0.4877778181408521
28231,0.4716238048540127
28234,0.564447767277285
28235,0.3839734658619911
28248,0.6553439581771079
28250,0.6092871362692289
28255,0.5872461088452544
28266,0.5990583493382198
28277,0.4564590564232506
28286,0.5844983742098065
28288,0.6205707431464871
28289,0.5791405587828193
28290,0.6010210010607425
28296,0.4481342746655125
28300,0.3970190236331943
28306,0.48452937157591147
28307,0.713184823105689
28309,0.6942827316001692
28312,0.7299225537094203
28323,0.6192336639052367
28327,0.5812089347829543
28336,0.6229543646047668
28345,0.6357591766312638
28355,0.5100899232677395
28361,0.6565772844461841
28362,0.6429952811486924
28365,0.6078165068804411
28371,0.403632953701218
28374,0.5553527017182803
28377,0.6266725637077517
28380,0.5547027866798498
28381,0.430971129473942
28382,0.6339605874270181
28385,0.5848823990069488
28393,0.5831907826952106
28394,0.6257809141022084
28405,0.5553952022326425
28413,0.6642230021893383
28426,0.4038251515044382
28428,0.544307825095651
28429,0.4838659205741528
28431,0.45023846200397255
28442,0.6799718768785858
28445,0.5543052162609812
28448,0.6202918251712326
28449,0.5739409363870228
28457,0.4039550686948078
28459,0.4519378879814381
28462,0.5741865646654933
28465,0.6513919291048087
28470,0.7112138180197819
28478,0.5840642357612454
28490,0.6254278838119423
28492,0.636845972254408
28499,0.6167091981772923
28500,0.45123832029069144
28504,0.3894150818125227
28506,0.4012123286902306
28509,0.6711351036070022
28513,0.5953739123545594
28516,0.6364146341812676
28519,0.42867229286558717
28524,0.5432479831925006
28526,0.5461540637464832
28527,0.5517119499069898
28528,0.5792221038918612
28533,0.62672495503636
28547,0.6374464378136323
28548,0.48393109060805195
28551,0.5596156202659444
28563,0.5812622108230844
28564,0.5646817899258867
28566,0.5321948010688985
28568,0.6141093529294476
28579,0.6185316352938415
28580,0.5980946302849426
28589,0.606172177639146
28590,0.37039089064744524
28606,0.62247284568876
28610,0.6603280038525686
28613,0.6959585396342921
28615,0.5334704759791157
28619,0.385436697789156
28629,0.6282309103155896
28633,0.6198447943320353
28635,0.4204637957189109
28646,0.6466927075907642
28648,0.521408418381783
28651,0.6679826923324557
28660,0.4075180280032925
28681,0.4980347650950655
28683,0.4014590773633384
28688,0.6308085844858293
28693,0.5888511092288806
28696,0.6880215030030041
28703,0.6402096844414102
28709,0.6200235789004565
28712,0.4000554925800197
28718,0.5621235164819942
28719,0.6111558559057686
28727,0.46285430415114437
28730,0.5571249610072049
28732,0.39698726059992806
28740,0.6069201418683472
28747,0.4362619910091984
28752,0.43164941184194483
28757,0.516433438457891
28764,0.6592533686978936
28765,0.6905007167039199
28770,0.3870477744979497
28772,0.5041763551477458
28775,0.49958006588625814
28783,0.5685457014273805
28786,0.4423166367590463
28796,0.6646010907855682
28799,0.4580318644445579
28806,0.4540505229701327
